예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유
2026-05-12 22:39,2026-05-12,SMH,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,False,False,False,진입가 미도달,,3.2192150446851864,4.521441934662196,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:39,2026-05-12,SPY,관망/제외,🔴,관망 우위,45,18,14,약함,1.76,False,True,False,False,False,False,False,진입가 미도달,,1.5920746398341956,1.8427083663828503,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:38,2026-05-12,TEM,관망/제외,🔴,관망 우위,19,5,0,약함,1.86,True,False,False,False,False,True,True,진입 후 미확정,,3.332106120406886,2.445118049281403,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:38,2026-05-12,HIMS,관망/제외,🔴,관망 우위,19,13,0,약함,2.22,True,False,False,False,True,True,True,진입 후 미확정,,0.6554716364055801,2.602081135725043,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:38,2026-05-12,TMDX,관망/제외,🔴,관망 우위,19,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.7832399998801254,2.2528204546987896,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:37,2026-05-12,JOBY,관망/제외,🔴,관망 우위,19,2,7,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.1860057311667606,2.630959217616413,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:37,2026-05-12,ACHR,관망/제외,🔴,관망 우위,31,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.2588941291868929,0.1810920749599764,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:37,2026-05-12,AVAV,관망/제외,🔴,관망 우위,12,5,0,약함,3.49,False,False,False,False,True,True,True,진입가 미도달,,0.6057951916945914,2.247775523094253,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:37,2026-05-12,KTOS,관망/제외,🔴,관망 우위,25,12,7,약함,4.61,True,False,False,False,True,True,True,진입 후 미확정,,0.22901576774772,1.094777251725887,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:36,2026-05-12,GE,관망/제외,🔴,관망 우위,46,8,8,약함,1.45,False,True,False,False,True,True,True,진입가 미도달,,1.1987522139408346,0.6840990284907367,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
