market,symbol,name,predictionDate,targetDate,sessionLabel,openErrorPct,closeErrorPct,predictionResult,D+1_expectedPrice,D+1_actualClose,D+1_actualDate,D+1_actualSource,D+1_errorPct,D+1_errorText,D+1_directionHit,D+1_rangeHit,D+5_expectedPrice,D+5_actualClose,D+5_actualDate,D+5_actualSource,D+5_errorPct,D+5_errorText,D+5_directionHit,D+5_rangeHit,D+20_expectedPrice,D+20_actualClose,D+20_actualDate,D+20_actualSource,D+20_errorPct,D+20_errorText,D+20_directionHit,D+20_rangeHit
kr,010120,LS ELECTRIC,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.9130837439603968,6.395244867242833,neutral,"226,984원","267,000원",2026-06-01,predictions.csv actual column,17.63,+17.63%,불일치,허용범위 이탈,"271,830원","219,500원",2026-06-09,data/market/ohlcv/kr_010120_daily.csv,-19.251,-19.25%,불일치,허용범위 이탈,"281,128원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_010120_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,298040,효성중공업,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.0892717098722073,8.32277865884219,neutral,"3,518,189원","3,811,000원",2026-06-01,predictions.csv actual column,8.323,+8.32%,불일치,허용범위 이탈,"3,706,352원","3,467,000원",2026-06-09,data/market/ohlcv/kr_298040_daily.csv,-6.458,-6.46%,불일치,허용범위 이탈,"3,809,442원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_298040_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,006260,LS,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.351587565196956,12.495885740700883,neutral,"414,237원","466,000원",2026-06-01,predictions.csv actual column,12.496,+12.50%,불일치,허용범위 이탈,"495,643원","387,500원",2026-06-09,data/market/ohlcv/kr_006260_daily.csv,-21.819,-21.82%,불일치,허용범위 이탈,"512,693원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_006260_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,001440,대한전선,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.8014499304821121,1.131521093175336,neutral,"42,125원","47,600원",2026-06-01,predictions.csv actual column,12.997,+13.00%,불일치,허용범위 이탈,"47,950원","38,700원",2026-06-09,data/market/ohlcv/kr_001440_daily.csv,-19.291,-19.29%,불일치,허용범위 이탈,"49,691원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_001440_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,103590,일진전기,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.0528189349360293,7.363712508654085,neutral,"86,808원","93,200원",2026-06-01,predictions.csv actual column,7.364,+7.36%,불일치,허용범위 이탈,"96,744원","79,000원",2026-06-09,data/market/ohlcv/kr_103590_daily.csv,-18.341,-18.34%,불일치,허용범위 이탈,"100,675원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_103590_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,010140,삼성중공업,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.7028935328543882,-1.4264642800156937,neutral,"26,798원","27,550원",2026-06-01,predictions.csv actual column,2.808,+2.81%,적중,허용범위 이탈,"28,726원","25,850원",2026-06-09,data/market/ohlcv/kr_010140_daily.csv,-10.012,-10.01%,불일치,허용범위 이탈,"29,451원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_010140_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,012450,한화에어로스페이스,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.9619327795250544,3.5903830252951074,success,"1,132,344원","1,138,000원",2026-06-01,predictions.csv actual column,0.499,+0.50%,적중,허용범위 적중,"1,207,680원","1,016,000원",2026-06-09,data/market/ohlcv/kr_012450_daily.csv,-15.872,-15.87%,불일치,허용범위 이탈,"1,237,000원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_012450_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,079550,LIG넥스원,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.2441943431034108,5.124530474098377,success,"761,953원","776,000원",2026-06-01,predictions.csv actual column,1.843,+1.84%,적중,허용범위 적중,"829,031원","725,000원",2026-06-09,data/market/ohlcv/kr_079550_daily.csv,-12.548,-12.55%,불일치,허용범위 이탈,"851,515원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_079550_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,064350,현대로템,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.4082614536788487,9.618820086290423,neutral,"194,310원","213,000원",2026-06-01,predictions.csv actual column,9.619,+9.62%,불일치,허용범위 이탈,"207,975원","180,900원",2026-06-09,data/market/ohlcv/kr_064350_daily.csv,-13.018,-13.02%,불일치,허용범위 이탈,"212,817원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_064350_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,272210,한화시스템,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.234051106874401,0.4803462718628637,success,"101,512원","102,000원",2026-06-01,predictions.csv actual column,0.48,+0.48%,적중,허용범위 적중,"122,909원","86,600원",2026-06-09,data/market/ohlcv/kr_272210_daily.csv,-29.541,-29.54%,불일치,허용범위 이탈,"126,197원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_272210_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,329180,HD현대중공업,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.9326505518015836,0.4609811096282667,success,"680,861원","684,000원",2026-06-01,predictions.csv actual column,0.461,+0.46%,적중,허용범위 적중,"746,617원","612,000원",2026-06-09,data/market/ohlcv/kr_329180_daily.csv,-18.03,-18.03%,불일치,허용범위 이탈,"768,237원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_329180_daily.csv,,오차율 대기,검증 대기,검증 대기
