market,mode,modeLabel,horizon,horizonLabel,symbol,name,decisionBucket,timingLabel,timingReason,expectedEntryPrice,newEntryDecision,holderDecision,buyTiming,sellTiming,entry,stop,target,probability,expectedPrice,opportunityScore,entryScore,riskScore,eventRiskScore,newsReliabilityScore,newsRiskPenalty,finalRankScore,finalScore,baseScore,upsideScore,momentumScore,rrScore,qualityScore,expectedValue,evNegative,rrActual,maConvergence,supplySignal,surgeLabel,eventBadges,marketRegime,marketRegimeAdjust,executionStatus,exitStatus,pnlText,excludedFromReturn,sourceBucket,dataStatus,priceSource,currentPrice,generatedAt,correctionApplied,correctionConfidence,correctionSummary,appliedCorrectionVersion,verifiedWinRate,winRateSampleCount,winRateConfidenceWeight,rsi14,volumeRatio20,distanceToMa20,atr14Pct,maFullAlign,mdd20,recentMomentum5,setupScore,setupBucket,setupReason,accumulationScore,convergenceScore,pullbackPreScore,sectorLeadScore,supplyPreScore,catalystScore,overextensionRisk,overextensionReasons,momentumContinuationScore,trendStrengthScore,relativeStrengthScore,nearHighScore,volumeConfirmationScore,sectorLeaderScore,supplyContinuationScore,validationStatus,validationDate
us,aggressive,공격,short,단기,BAC,Bank of America,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$61.40,$59.76,$65.00,63.3%,$62.31,70.0,55.0,71.8,0,50,0,63.3,63.3,65.1,75.4,61.8,58.2,90.0,0.82,False,2.2,False,NEUTRAL,모멘텀강세,,SIDE,0.0,체결,,,False,ohlcv_quant,PARTIAL,ohlcv,61.4900016784668,2026-07-17 19:02:49,True,0.78,"보정 적용 (confidence=0.78, strength=1.00, 주요실패=STOP_TOO_TIGHT,ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",274,44.1,52,0.52,67.4,1.02,4.76,2.02,True,-2.67,3.78,7.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,3.0,0.0,0.0,0.0,0.0,0.0,,29.4,7.4,6.0,8.0,0.0,8.0,0.0,PENDING,
us,aggressive,공격,short,단기,ABBV,ABBV,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$254.01,$245.02,$274.00,61.0%,$257.19,66.9,55.0,75.2,0,50,0,61.0,61.0,63.0,69.8,62.6,60.3,90.0,1.16,False,2.22,False,NEUTRAL,모멘텀강세,,SIDE,0.0,체결,,,False,ohlcv_quant,PARTIAL,ohlcv,254.38999938964844,2026-07-17 19:02:49,True,0.78,"보정 적용 (confidence=0.78, strength=1.00, 주요실패=STOP_TOO_TIGHT,ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",274,43.6,52,0.52,60.9,0.68,3.76,2.68,True,-6.5,1.79,11.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,3.0,4.0,0.0,0.0,0.0,0.0,,31.0,7.1,8.1,8.0,0.0,7.8,0.0,PENDING,
us,aggressive,공격,short,단기,KO,KO,오늘 진입,수렴 진입,이격도 수렴 완성 — 최적 진입 타이밍,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$84.79,$82.67,$90.00,59.1%,$85.69,64.9,55.0,80.4,0,50,0,59.1,59.1,61.2,69.1,58.5,50.0,90.0,0.95,False,2.46,True,NEUTRAL,이격도수렴,이격도수렴,SIDE,0.0,체결,,,False,ohlcv_quant,PARTIAL,ohlcv,84.91999816894531,2026-07-17 19:02:49,True,0.78,"보정 적용 (confidence=0.78, strength=1.00, 주요실패=STOP_TOO_TIGHT,ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",274,43.2,52,0.52,64.0,0.89,3.35,2.11,True,-2.14,2.77,11.0,돌파대기,"박스권 상단 0.9% 이내, 변동성 수렴 — 돌파+거래량 확인 시 진입 검토",4.0,7.0,0.0,0.0,0.0,0.0,0.0,,23.6,7.0,4.3,8.0,0.0,4.3,0.0,PENDING,
us,aggressive,공격,short,단기,JPM,JPMorgan,오늘 진입,즉시 진입,20일선 +2.5% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$342.64,$332.66,$364.00,57.8%,$345.82,58.3,75.0,80.0,0,50,0,57.8,57.8,60.0,59.7,56.2,55.9,90.0,0.74,False,2.14,False,NEUTRAL,눌림목매수,,SIDE,0.0,체결,,,False,ohlcv_quant,PARTIAL,ohlcv,343.1499938964844,2026-07-17 19:02:49,True,0.78,"보정 적용 (confidence=0.78, strength=1.00, 주요실패=STOP_TOO_TIGHT,ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",274,42.9,52,0.52,57.6,1.1,2.52,2.22,True,-2.54,2.29,7.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,0.0,3.0,4.0,0.0,0.0,0.0,0.0,,25.8,6.8,3.0,8.0,0.0,8.0,0.0,PENDING,
us,aggressive,공격,short,단기,DDOG,Datadog,기다림,관망,점수·추세 조건 미충족,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$257.61,$239.04,$299.00,56.5%,$259.68,61.9,55.0,59.9,0,50,0,56.5,56.5,58.8,65.1,57.1,68.3,80.0,2.42,False,2.23,False,NEUTRAL,모멘텀강세,,SIDE,0.0,대기,,,False,ohlcv_quant,NORMAL,live,258.0,2026-07-17 19:02:49,True,0.78,"보정 적용 (confidence=0.78, strength=1.00, 주요실패=STOP_TOO_TIGHT,ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",274,42.6,52,0.52,70.8,0.69,3.9,5.65,True,-4.26,-2.48,8.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.0,7.2,6.8,0.0,0.0,8.0,0.0,PENDING,
us,aggressive,공격,short,단기,XOM,Exxon Mobil,보류,과열 대기,볼린저 상단 돌파 — 추격 금지,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$145.73,$141.43,$154.00,56.2%,$146.85,61.6,55.0,61.0,0,50,0,56.2,56.2,58.5,61.6,61.5,45.9,90.0,0.45,False,1.92,False,NEUTRAL,모멘텀강세,,SIDE,0.0,대기,,,False,ohlcv_quant,PARTIAL,ohlcv,145.9499969482422,2026-07-17 19:02:49,True,0.78,"보정 적용 (confidence=0.78, strength=1.00, 주요실패=STOP_TOO_TIGHT,ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",274,42.5,52,0.52,68.1,0.78,4.64,2.0,False,-3.33,6.18,4.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.9,1.4,4.5,0.0,0.0,0.0,0.0,PENDING,
us,aggressive,공격,short,단기,ELF,e.l.f. Beauty,기다림,관망,점수·추세 조건 미충족,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$74.38,$68.72,$87.00,56.1%,$74.94,61.4,55.0,65.1,0,50,0,56.1,56.1,58.4,64.2,57.2,64.4,90.0,2.56,False,2.23,False,NEUTRAL,모멘텀강세,,SIDE,0.0,대기,,,False,ohlcv_quant,NORMAL,live,74.49,2026-07-17 19:02:49,True,0.78,"보정 적용 (confidence=0.78, strength=1.00, 주요실패=STOP_TOO_TIGHT,ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",274,42.5,52,0.52,65.0,0.65,4.85,6.06,True,-8.25,-1.68,8.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.1,7.5,5.6,0.0,0.0,8.0,0.0,PENDING,
us,aggressive,공격,short,단기,TMDX,TMDX,오늘 진입,수렴 진입,이격도 수렴 중 모멘텀 반등,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$74.57,$69.72,$86.00,56.1%,$75.13,58.0,75.0,64.2,0,50,0,56.1,56.1,58.4,58.1,57.9,46.9,75.0,2.5,False,2.36,True,NEUTRAL,이격도수렴 | 눌림목매수 | 모멘텀강세,이격도수렴,SIDE,0.0,체결,,,False,ohlcv_quant,NORMAL,live,74.68,2026-07-17 19:02:49,True,0.78,"보정 적용 (confidence=0.78, strength=1.00, 주요실패=STOP_TOO_TIGHT,ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",274,42.5,52,0.52,46.7,0.7,2.76,5.34,False,-15.7,5.28,15.5,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,4.0,4.0,3.5,0.0,0.0,0.0,,3.6,0.8,2.8,0.0,0.0,0.0,0.0,PENDING,
us,aggressive,공격,short,단기,UNH,UNH,기다림,관망,점수·추세 조건 미충족,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$422.74,$406.37,$459.00,55.2%,$425.58,56.1,75.0,79.3,0,50,0,55.2,55.2,57.6,53.1,60.5,56.2,90.0,1.12,False,2.22,False,NEUTRAL,눌림목매수 | 거래량증가,,SIDE,0.0,대기,,,False,ohlcv_quant,PARTIAL,ohlcv,423.3800048828125,2026-07-17 19:02:49,True,0.78,"보정 적용 (confidence=0.78, strength=1.00, 주요실패=STOP_TOO_TIGHT,ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",274,42.3,52,0.52,54.4,2.08,1.08,2.99,True,-3.05,-1.92,15.6,매집의심,가격은 조용한데 거래량/수급이 먼저 들어옴 — 변화 시작 전 관찰,11.0,0.0,4.0,0.6,0.0,0.0,0.0,,8.2,6.3,1.9,0.0,0.0,0.0,0.0,PENDING,
us,aggressive,공격,short,단기,DASH,DASH,기다림,관망,점수·추세 조건 미충족,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$186.08,$176.29,$209.00,54.7%,$187.23,55.2,75.0,77.3,0,50,0,54.7,54.7,57.1,56.9,52.6,58.4,90.0,1.88,False,2.34,False,NEUTRAL,눌림목매수 | 모멘텀강세,,SIDE,0.0,대기,,,False,ohlcv_quant,PARTIAL,ohlcv,186.36000061035156,2026-07-17 19:02:49,True,0.78,"보정 적용 (confidence=0.78, strength=1.00, 주요실패=STOP_TOO_TIGHT,ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",274,42.2,52,0.52,60.1,0.67,1.21,4.4,True,-4.78,-3.11,12.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,8.0,0.0,4.0,0.0,0.0,0.0,0.0,,16.9,6.4,4.8,0.0,0.0,5.7,0.0,PENDING,
