market,mode,modeLabel,horizon,horizonLabel,symbol,name,decisionBucket,timingLabel,timingReason,expectedEntryPrice,newEntryDecision,holderDecision,buyTiming,sellTiming,entry,stop,target,probability,expectedPrice,opportunityScore,entryScore,riskScore,eventRiskScore,newsReliabilityScore,newsRiskPenalty,finalRankScore,finalScore,baseScore,upsideScore,momentumScore,rrScore,qualityScore,expectedValue,evNegative,rrActual,maConvergence,supplySignal,surgeLabel,eventBadges,marketRegime,marketRegimeAdjust,executionStatus,exitStatus,pnlText,excludedFromReturn,sourceBucket,dataStatus,priceSource,currentPrice,generatedAt,correctionApplied,correctionConfidence,correctionSummary,appliedCorrectionVersion,verifiedWinRate,winRateSampleCount,winRateConfidenceWeight,rsi14,volumeRatio20,distanceToMa20,atr14Pct,maFullAlign,mdd20,recentMomentum5,setupScore,setupBucket,setupReason,accumulationScore,convergenceScore,pullbackPreScore,sectorLeadScore,supplyPreScore,catalystScore,overextensionRisk,overextensionReasons,momentumContinuationScore,trendStrengthScore,relativeStrengthScore,nearHighScore,volumeConfirmationScore,sectorLeaderScore,supplyContinuationScore,validationStatus,validationDate
us,aggressive,공격,swing,스윙,LRCX,Lam Research,대기 관찰,1~2일 후 진입,20일선 +6.9% — ATR 기준 단기 눌림 가능,$387.09,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$393.41,$351.00,$527.00,79.3%,$406.55,79.5,55.0,68.9,0,50,0,79.3,79.3,73.5,83.4,73.6,70.0,90.0,14.13,False,3.15,False,NEUTRAL,모멘텀강세,,BULL,5.0,대기,,,False,ohlcv_quant,NORMAL,live,394.99,2026-07-02 09:06:48,True,0.823,"보정 적용 (confidence=0.82, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",142,57.5,17,0.17,63.0,0.29,6.93,7.43,True,-11.76,6.91,8.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,29.5,8.1,13.4,0.0,0.0,8.0,0.0,PENDING,
us,aggressive,공격,swing,스윙,SNDK,샌디스크,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,"$2,014.55","$1,865.00","$2,364.00",78.2%,"$2,079.75",78.8,55.0,64.0,0,50,0,78.2,78.2,72.5,83.5,71.7,70.0,75.0,5.97,False,2.34,False,NEUTRAL,모멘텀강세,,BULL,5.0,체결,,,False,ohlcv_quant,NORMAL,live,2022.64,2026-07-02 09:06:48,True,0.823,"보정 적용 (confidence=0.82, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",142,57.2,17,0.17,58.3,0.33,3.36,11.0,True,-15.8,7.01,12.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,8.0,0.0,4.0,0.0,0.0,0.0,0.0,,28.2,7.0,13.2,0.0,0.0,8.0,0.0,PENDING,
us,aggressive,공격,swing,스윙,ASML,ASML,오늘 진입,즉시 진입,20일선 +1.7% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,"$1,849.57","$1,709.00","$2,300.00",76.7%,"$1,906.57",72.4,75.0,72.6,0,50,0,76.7,76.7,71.0,76.6,66.1,65.7,90.0,9.76,False,3.2,False,NEUTRAL,눌림목매수 | 모멘텀강세,,BULL,5.0,체결,,,False,ohlcv_quant,NORMAL,live,1857.0,2026-07-02 09:06:48,True,0.823,"보정 적용 (confidence=0.82, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",142,56.8,17,0.17,57.6,0.32,1.72,5.3,True,-8.65,7.27,8.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,0.0,4.0,0.0,0.0,0.0,0.0,,23.6,6.5,9.1,0.0,0.0,8.0,0.0,PENDING,
us,aggressive,공격,swing,스윙,UNH,UNH,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$419.88,$407.00,$465.00,73.9%,$431.65,72.1,55.0,79.6,0,50,0,73.9,73.9,68.3,77.9,63.3,58.6,90.0,3.91,False,3.5,False,NEUTRAL,모멘텀강세,,BULL,5.0,체결,,,False,ohlcv_quant,PARTIAL,ohlcv,421.57000732421875,2026-07-02 09:06:48,True,0.823,"보정 적용 (confidence=0.82, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",142,56.0,17,0.17,61.0,0.15,3.5,2.28,True,-2.87,3.89,15.6,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,8.0,3.0,4.0,0.6,0.0,0.0,0.0,,22.8,7.1,7.7,8.0,0.0,0.0,0.0,PENDING,
us,aggressive,공격,swing,스윙,LLY,Eli Lilly,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,"$1,186.97","$1,136.00","$1,360.00",73.4%,"$1,219.63",71.0,55.0,76.6,0,50,0,73.4,73.4,67.8,74.1,66.3,60.6,90.0,5.48,False,3.39,False,NEUTRAL,모멘텀강세,,BULL,5.0,체결,,,False,ohlcv_quant,NORMAL,live,1191.74,2026-07-02 09:06:48,True,0.823,"보정 적용 (confidence=0.82, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",142,55.9,17,0.17,59.1,0.16,4.55,3.13,True,-5.37,6.01,15.8,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,8.0,3.0,4.0,0.8,0.0,0.0,0.0,,24.1,7.4,8.7,8.0,0.0,0.0,0.0,PENDING,
us,aggressive,공격,swing,스윙,INTC,Intel,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$126.86,$111.00,$176.00,72.1%,$130.18,67.9,55.0,68.6,0,50,0,72.1,72.1,66.5,71.5,62.6,70.0,90.0,15.14,False,3.1,False,NEUTRAL,모멘텀강세,,BULL,5.0,체결,,,False,ohlcv_quant,NORMAL,live,127.37,2026-07-02 09:06:48,True,0.823,"보정 적용 (confidence=0.82, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",142,55.5,17,0.17,62.8,0.25,3.63,8.56,True,-12.01,-1.02,8.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.1,7.1,10.0,0.0,0.0,8.0,0.0,PENDING,
us,aggressive,공격,swing,스윙,CAT,Caterpillar,오늘 진입,즉시 진입,20일선 +3.0% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$987.44,$928.00,"$1,181.00",70.6%,"$1,011.86",65.2,75.0,64.2,0,50,0,70.6,70.6,65.1,68.0,60.9,61.3,90.0,7.33,False,3.26,False,NEUTRAL,눌림목매수 | 모멘텀강세,,BULL,5.0,체결,,,False,ohlcv_quant,NORMAL,live,991.41,2026-07-02 09:06:48,True,0.823,"보정 적용 (confidence=0.82, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",142,55.1,17,0.17,67.5,0.24,2.98,4.25,True,-8.97,2.06,4.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.7,6.9,6.8,0.0,0.0,8.0,0.0,PENDING,
us,aggressive,공격,swing,스윙,TSLA,TSLA,대기 관찰,1~2일 후 진입,20일선 +5.6% — ATR 기준 단기 눌림 가능,$414.58,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$421.34,$398.00,$499.00,70.4%,$431.67,71.3,55.0,61.2,0,50,0,70.4,70.4,64.9,72.9,69.0,50.0,90.0,6.89,False,3.33,False,NEUTRAL,모멘텀강세,,BULL,5.0,대기,,,False,ohlcv_quant,NORMAL,live,423.0369,2026-07-02 09:06:48,True,0.823,"보정 적용 (confidence=0.82, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",142,55.1,17,0.17,66.5,0.24,5.58,4.01,True,-11.47,13.31,4.8,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,0.0,0.0,0.0,4.8,0.0,0.0,0.0,,12.9,7.7,5.2,0.0,0.0,0.0,0.0,PENDING,
us,aggressive,공격,swing,스윙,MA,Mastercard,보류,과열 대기,볼린저 상단 돌파 — 추격 금지,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$522.05,$508.00,$573.00,67.0%,$533.07,67.8,55.0,50.9,0,50,0,67.0,67.0,61.6,68.8,66.2,49.0,80.0,3.29,False,3.63,False,NEUTRAL,모멘텀강세,,BULL,5.0,대기,,,False,ohlcv_quant,PARTIAL,ohlcv,524.1500244140625,2026-07-02 09:06:48,True,0.823,"보정 적용 (confidence=0.82, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",142,54.1,17,0.17,70.5,0.14,6.24,2.06,False,-3.44,6.02,7.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,3.0,0.0,0.0,0.0,0.0,0.0,,17.8,1.9,7.9,0.0,0.0,8.0,0.0,PENDING,
us,aggressive,공격,swing,스윙,V,Visa,보류,과열 대기,볼린저 상단 돌파 — 추격 금지,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$346.39,$337.00,$379.00,66.1%,$353.38,66.5,55.0,52.7,0,50,0,66.1,66.1,60.7,67.9,64.3,50.0,80.0,3.06,False,3.47,False,NEUTRAL,모멘텀강세,,BULL,5.0,대기,,,False,ohlcv_quant,PARTIAL,ohlcv,347.7850036621094,2026-07-02 09:06:48,True,0.823,"보정 적용 (confidence=0.82, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",142,53.9,17,0.17,75.3,0.21,5.93,2.02,True,-1.96,4.68,-4.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,0.0,0.0,0.0,0.0,0.0,8.0,RSI 75 과열,30.9,7.8,7.1,8.0,0.0,8.0,0.0,PENDING,
us,aggressive,공격,swing,스윙,JPM,JPMorgan,오늘 진입,즉시 진입,20일선 +2.7% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$329.98,$320.00,$366.00,65.6%,$336.47,58.4,75.0,72.0,0,50,0,65.6,65.6,60.2,59.6,56.6,50.0,90.0,3.71,False,3.61,False,NEUTRAL,눌림목매수 | 모멘텀강세,,BULL,5.0,체결,,,False,ohlcv_quant,PARTIAL,ohlcv,331.30499267578125,2026-07-02 09:06:48,True,0.823,"보정 적용 (confidence=0.82, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",142,53.8,17,0.17,68.8,0.13,2.7,2.34,True,-2.47,-0.64,7.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,3.0,0.0,0.0,0.0,0.0,0.0,,27.8,6.8,5.0,8.0,0.0,8.0,0.0,PENDING,
us,aggressive,공격,swing,스윙,BAC,Bank of America,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$57.63,$56.00,$63.00,64.9%,$58.73,60.9,55.0,62.5,0,50,0,64.9,64.9,59.5,62.5,58.4,55.4,80.0,2.91,False,3.29,False,NEUTRAL,모멘텀강세,,BULL,5.0,체결,,,False,ohlcv_quant,PARTIAL,ohlcv,57.8650016784668,2026-07-02 09:06:48,True,0.823,"보정 적용 (confidence=0.82, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",142,53.6,17,0.17,71.6,0.17,3.25,2.03,True,-2.08,0.23,7.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,3.0,0.0,0.0,0.0,0.0,0.0,,28.5,7.0,5.5,8.0,0.0,8.0,0.0,PENDING,
