market,mode,modeLabel,horizon,horizonLabel,primaryMode,primaryHorizon,profileReason,symbol,name,asOfDate,decisionBucket,timingLabel,timingReason,expectedEntryPrice,newEntryDecision,holderDecision,buyTiming,sellTiming,entry,stop,target,rawEntry,rawStop,rawTarget,rawModelScore,scoreComponentsJson,scoreWeightsJson,correctionInputContractVersion,probability,probabilityText,probabilityMeasured,probabilitySource,probabilitySampleCount,modelScore,expectedPrice,opportunityScore,entryScore,riskScore,eventRiskScore,newsReliabilityScore,newsRiskPenalty,finalRankScore,finalScore,baseScore,upsideScore,momentumScore,rrScore,qualityScore,expectedValue,evNegative,rrActual,maConvergence,supplySignal,surgeLabel,eventBadges,marketRegime,marketRegimeLabel,marketRegimeAdjust,executionStatus,exitStatus,pnlText,excludedFromReturn,sourceBucket,dataStatus,priceSource,currentPrice,generatedAt,correctionApplied,correctionConfidence,correctionSummary,appliedCorrectionVersion,modelVersion,codeVersion,verifiedWinRate,winRateSampleCount,winRateConfidenceWeight,rsi14,volumeRatio20,distanceToMa20,atr14Pct,maFullAlign,mdd20,recentMomentum5,setupScore,setupBucket,setupReason,accumulationScore,convergenceScore,pullbackPreScore,sectorLeadScore,supplyPreScore,catalystScore,overextensionRisk,overextensionReasons,momentumContinuationScore,trendStrengthScore,relativeStrengthScore,nearHighScore,volumeConfirmationScore,sectorLeaderScore,supplyContinuationScore,validationStatus,validationDate
us,balanced,균형,mid,중기,balanced,mid,balanced entry zone,OXY,Occidental Petroleum,2026-08-11,기다림,1~2일 후 진입,20일선 +5.4% — ATR 기준 단기 눌림 가능,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$58.95,$55.00,$69.00,58.95000076293945,55,69,70.6798,"{""entryScore"": 55.0, ""momentumScore"": 65.9, ""qualityScore"": 90.0, ""riskScore"": 75.1, ""rrScore"": 50.0, ""upsideScore"": 69.6}","{""entryScore"": 0.1, ""momentumScore"": 0.15, ""newsRiskPenalty"": 0.05, ""qualityScore"": 0.0, ""riskScore"": 0.25, ""rrScore"": 0.2, ""upsideScore"": 0.25}",correction-shadow-input-v1,20.1,실측 기반 20.1%,True,OBSERVED_WIN_RATE,33,70.7,$60.17,68.1,55.0,75.1,0,50,0,70.7,70.7,71.6,69.6,65.9,50.0,90.0,-2.48,True,2.54,False,NEUTRAL,모멘텀강세,EV음수,BULL,강세장,5.0,대기,,,True,ohlcv_quant,PARTIAL,ohlcv,58.95000076293945,2026-08-11T14:03:20.317982+00:00,False,0.9,correction quarantined: no valid promotion lineage,390,mone-v36-deterministic-ranker-v1,4c82bbb119352dc9cd9276971520c2231bb3d075,20.1,33,0.33,54.6,1.13,5.43,3.13,True,-6.58,7.01,12.5,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,3.0,4.0,1.5,0.0,0.0,0.0,,15.1,7.6,7.5,0.0,0.0,0.0,0.0,PENDING,
us,balanced,균형,mid,중기,balanced,mid,mid-term trend,LMT,LMT,2026-08-11,기다림,3~5일 후 진입,20일선 +6.5% — ATR 기준 4일 눌림 예상,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$597.78,$562.00,$695.00,597.780029296875,562,695,67.8194,"{""entryScore"": 55.0, ""momentumScore"": 64.6, ""qualityScore"": 80.0, ""riskScore"": 62.5, ""rrScore"": 55.2, ""upsideScore"": 69.7}","{""entryScore"": 0.1, ""momentumScore"": 0.15, ""newsRiskPenalty"": 0.05, ""qualityScore"": 0.0, ""riskScore"": 0.25, ""rrScore"": 0.2, ""upsideScore"": 0.25}",correction-shadow-input-v1,19.3,실측 기반 19.3%,True,OBSERVED_WIN_RATE,33,67.8,$608.43,67.7,55.0,62.5,0,50,0,67.8,67.8,68.9,69.7,64.6,55.2,80.0,-2.22,True,2.72,False,NEUTRAL,모멘텀강세,EV음수,BULL,강세장,5.0,대기,,,True,ohlcv_quant,PARTIAL,ohlcv,597.780029296875,2026-08-11T14:03:20.317982+00:00,False,0.9,correction quarantined: no valid promotion lineage,390,mone-v36-deterministic-ranker-v1,4c82bbb119352dc9cd9276971520c2231bb3d075,19.3,33,0.33,79.1,1.0,6.47,2.97,True,-2.08,1.43,3.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,8.0,3.0,0.0,0.0,0.0,0.0,8.0,RSI 79 과열,21.2,7.9,8.8,0.0,0.0,4.5,0.0,PENDING,
us,balanced,균형,mid,중기,balanced,mid,"balanced entry zone, mid-term trend",BAC,Bank of America,2026-08-11,기다림,과열 대기,볼린저 상단 돌파 — 추격 금지,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$64.12,$62.00,$69.00,64.125,62,69,67.7135,"{""entryScore"": 55.0, ""momentumScore"": 57.4, ""qualityScore"": 90.0, ""riskScore"": 62.0, ""rrScore"": 58.1, ""upsideScore"": 70.1}","{""entryScore"": 0.1, ""momentumScore"": 0.15, ""newsRiskPenalty"": 0.05, ""qualityScore"": 0.0, ""riskScore"": 0.25, ""rrScore"": 0.2, ""upsideScore"": 0.25}",correction-shadow-input-v1,19.3,실측 기반 19.3%,True,OBSERVED_WIN_RATE,33,67.7,$65.26,65.0,55.0,62.0,0,50,0,67.7,67.7,68.8,70.1,57.4,58.1,90.0,-1.65,True,2.29,False,NEUTRAL,안정형,EV음수,BULL,강세장,5.0,대기,,,True,ohlcv_quant,PARTIAL,ohlcv,64.125,2026-08-11T14:03:20.317982+00:00,False,0.9,correction quarantined: no valid promotion lineage,390,mone-v36-deterministic-ranker-v1,4c82bbb119352dc9cd9276971520c2231bb3d075,19.3,33,0.33,68.5,0.8,3.18,1.46,True,-2.48,1.95,9.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,5.0,0.0,0.0,0.0,0.0,0.0,,24.1,7.0,3.9,8.0,0.0,5.2,0.0,PENDING,
us,balanced,균형,mid,중기,balanced,mid,"balanced entry zone, mid-term trend",SCHD,SCHD,2026-08-11,기다림,수렴 진입,이격도 수렴 완성 — 최적 진입 타이밍,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$34.30,$33.00,$37.00,34.29990005493164,33,37,67.6075,"{""entryScore"": 75.0, ""momentumScore"": 56.9, ""qualityScore"": 80.0, ""riskScore"": 63.3, ""rrScore"": 50.0, ""upsideScore"": 67.3}","{""entryScore"": 0.1, ""momentumScore"": 0.15, ""newsRiskPenalty"": 0.05, ""qualityScore"": 0.0, ""riskScore"": 0.25, ""rrScore"": 0.2, ""upsideScore"": 0.25}",correction-shadow-input-v1,19.2,실측 기반 19.2%,True,OBSERVED_WIN_RATE,33,67.6,$34.90,63.1,75.0,63.3,0,50,0,67.6,67.6,68.7,67.3,56.9,50.0,80.0,-1.99,True,2.08,True,NEUTRAL,이격도수렴 | 눌림목매수,EV음수 | 이격도수렴,BULL,강세장,5.0,대기,,,True,ohlcv_quant,PARTIAL,ohlcv,34.29990005493164,2026-08-11T14:03:20.317982+00:00,False,0.9,correction quarantined: no valid promotion lineage,390,mone-v36-deterministic-ranker-v1,4c82bbb119352dc9cd9276971520c2231bb3d075,19.2,33,0.33,73.5,1.08,2.72,1.33,True,-1.42,1.33,8.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,22.8,6.8,3.9,8.0,0.0,4.1,0.0,PENDING,
us,balanced,균형,mid,중기,balanced,mid,balanced entry zone,DIS,DIS,2026-08-11,기다림,3~5일 후 진입,20일선 +5.3% — ATR 기준 4일 눌림 예상,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$103.83,$99.00,$117.00,103.83000183105469,99,117,67.2897,"{""entryScore"": 55.0, ""momentumScore"": 64.6, ""qualityScore"": 90.0, ""riskScore"": 66.7, ""rrScore"": 49.1, ""upsideScore"": 66.9}","{""entryScore"": 0.1, ""momentumScore"": 0.15, ""newsRiskPenalty"": 0.05, ""qualityScore"": 0.0, ""riskScore"": 0.25, ""rrScore"": 0.2, ""upsideScore"": 0.25}",correction-shadow-input-v1,19.1,실측 기반 19.1%,True,OBSERVED_WIN_RATE,33,67.3,$105.63,66.0,55.0,66.7,0,50,0,67.3,67.3,68.4,66.9,64.6,49.1,90.0,-1.82,True,2.73,False,NEUTRAL,모멘텀강세,EV음수,BULL,강세장,5.0,대기,,,True,ohlcv_quant,PARTIAL,ohlcv,103.83000183105469,2026-08-11T14:03:20.317982+00:00,False,0.9,correction quarantined: no valid promotion lineage,390,mone-v36-deterministic-ranker-v1,4c82bbb119352dc9cd9276971520c2231bb3d075,19.1,33,0.33,67.3,0.76,5.34,2.32,False,-6.9,5.75,7.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,3.0,0.0,0.0,0.0,0.0,0.0,,16.6,1.6,7.0,0.0,0.0,8.0,0.0,PENDING,
us,balanced,균형,mid,중기,balanced,mid,"balanced entry zone, mid-term trend",RSP,RSP,2026-08-11,기다림,수렴 진입,이격도 수렴 완성 — 최적 진입 타이밍,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$221.18,$217.00,$233.00,221.17999267578125,217,233,66.0184,"{""entryScore"": 75.0, ""momentumScore"": 53.9, ""qualityScore"": 80.0, ""riskScore"": 63.2, ""rrScore"": 50.0, ""upsideScore"": 63.3}","{""entryScore"": 0.1, ""momentumScore"": 0.15, ""newsRiskPenalty"": 0.05, ""qualityScore"": 0.0, ""riskScore"": 0.25, ""rrScore"": 0.2, ""upsideScore"": 0.25}",correction-shadow-input-v1,18.8,실측 기반 18.8%,True,OBSERVED_WIN_RATE,33,66.0,$224.72,59.5,75.0,63.2,0,50,0,66.0,66.0,67.2,63.3,53.9,50.0,80.0,-0.93,True,2.83,True,NEUTRAL,이격도수렴 | 눌림목매수,EV음수 | 이격도수렴,BULL,강세장,5.0,대기,,,True,ohlcv_quant,PARTIAL,ohlcv,221.17999267578125,2026-08-11T14:03:20.317982+00:00,False,0.9,correction quarantined: no valid promotion lineage,390,mone-v36-deterministic-ranker-v1,4c82bbb119352dc9cd9276971520c2231bb3d075,18.8,33,0.33,72.7,0.79,2.39,0.98,True,-1.46,0.43,8.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,18.5,6.7,2.0,8.0,0.0,1.8,0.0,PENDING,
us,balanced,균형,mid,중기,balanced,mid,"balanced entry zone, mid-term trend",HD,HD,2026-08-11,기다림,조건부 진입,점수·추세·진입가 조건 충족,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$357.10,$340.00,$405.00,357.1000061035156,340,405,65.2769,"{""entryScore"": 55.0, ""momentumScore"": 58.9, ""qualityScore"": 90.0, ""riskScore"": 67.0, ""rrScore"": 50.0, ""upsideScore"": 61.5}","{""entryScore"": 0.1, ""momentumScore"": 0.15, ""newsRiskPenalty"": 0.05, ""qualityScore"": 0.0, ""riskScore"": 0.25, ""rrScore"": 0.2, ""upsideScore"": 0.25}",correction-shadow-input-v1,18.6,실측 기반 18.6%,True,OBSERVED_WIN_RATE,33,65.3,$362.56,60.5,55.0,67.0,0,50,0,65.3,65.3,66.5,61.5,58.9,50.0,90.0,-1.9,True,2.8,False,NEUTRAL,안정형,EV음수,BULL,강세장,5.0,대기,,,True,ohlcv_quant,PARTIAL,ohlcv,357.1000061035156,2026-08-11T14:03:20.317982+00:00,False,0.9,correction quarantined: no valid promotion lineage,390,mone-v36-deterministic-ranker-v1,4c82bbb119352dc9cd9276971520c2231bb3d075,18.6,33,0.33,65.8,0.85,4.82,2.44,True,-6.7,2.54,4.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.7,7.4,4.1,0.0,0.0,1.2,0.0,PENDING,
us,balanced,균형,mid,중기,balanced,mid,mid-term trend,AMZN,Amazon,2026-08-11,기다림,3~5일 후 진입,20일선 +7.7% — ATR 기준 4일 눌림 예상,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$274.08,$254.00,$330.00,274.08,254,330,63.8996,"{""entryScore"": 55.0, ""momentumScore"": 59.5, ""qualityScore"": 90.0, ""riskScore"": 61.7, ""rrScore"": 50.0, ""upsideScore"": 61.4}","{""entryScore"": 0.1, ""momentumScore"": 0.15, ""newsRiskPenalty"": 0.05, ""qualityScore"": 0.0, ""riskScore"": 0.25, ""rrScore"": 0.2, ""upsideScore"": 0.25}",correction-shadow-input-v1,18.2,실측 기반 18.2%,True,OBSERVED_WIN_RATE,33,63.9,$277.89,60.6,55.0,61.7,0,50,0,63.9,63.9,65.2,61.4,59.5,50.0,90.0,-2.84,True,2.78,False,NEUTRAL,모멘텀강세,EV음수,BULL,강세장,5.0,대기,,,True,ohlcv_quant,NORMAL,live,274.08,2026-08-11T14:03:20.317982+00:00,False,0.9,correction quarantined: no valid promotion lineage,390,mone-v36-deterministic-ranker-v1,4c82bbb119352dc9cd9276971520c2231bb3d075,18.2,33,0.33,65.7,0.74,7.68,3.69,True,-11.1,-0.87,11.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,8.0,3.0,0.0,0.0,0.0,0.0,0.0,,27.4,8.3,5.6,8.0,0.0,5.5,0.0,PENDING,
us,balanced,균형,mid,중기,balanced,mid,"balanced entry zone, mid-term trend",GE,GE Aerospace,2026-08-11,기다림,조건부 진입,점수·추세·진입가 조건 충족,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$371.22,$352.00,$425.00,371.22,352,425,62.8402,"{""entryScore"": 55.0, ""momentumScore"": 52.8, ""qualityScore"": 90.0, ""riskScore"": 68.5, ""rrScore"": 50.0, ""upsideScore"": 54.7}","{""entryScore"": 0.1, ""momentumScore"": 0.15, ""newsRiskPenalty"": 0.05, ""qualityScore"": 0.0, ""riskScore"": 0.25, ""rrScore"": 0.2, ""upsideScore"": 0.25}",correction-shadow-input-v1,17.9,실측 기반 17.9%,True,OBSERVED_WIN_RATE,33,62.8,$375.99,53.9,55.0,68.5,0,50,0,62.8,62.8,64.2,54.7,52.8,50.0,90.0,-2.16,True,2.8,False,NEUTRAL,안정형,EV음수,BULL,강세장,5.0,대기,,,True,ohlcv_quant,NORMAL,live,371.22,2026-08-11T14:03:20.317982+00:00,False,0.9,correction quarantined: no valid promotion lineage,390,mone-v36-deterministic-ranker-v1,4c82bbb119352dc9cd9276971520c2231bb3d075,17.9,33,0.33,67.7,0.81,3.34,2.61,True,-5.45,-1.55,11.3,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,3.0,0.0,4.3,0.0,0.0,0.0,,17.5,7.0,2.5,8.0,0.0,0.0,0.0,PENDING,
us,balanced,균형,mid,중기,balanced,mid,"balanced entry zone, mid-term trend",OKTA,Okta,2026-08-11,기다림,조건부 진입,점수·추세·진입가 조건 충족,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$149.49,$138.00,$181.00,149.49,138,181,62.3105,"{""entryScore"": 55.0, ""momentumScore"": 52.9, ""qualityScore"": 80.0, ""riskScore"": 53.3, ""rrScore"": 63.9, ""upsideScore"": 58.1}","{""entryScore"": 0.1, ""momentumScore"": 0.15, ""newsRiskPenalty"": 0.05, ""qualityScore"": 0.0, ""riskScore"": 0.25, ""rrScore"": 0.2, ""upsideScore"": 0.25}",correction-shadow-input-v1,17.7,실측 기반 17.7%,True,OBSERVED_WIN_RATE,33,62.3,$151.33,56.0,55.0,53.3,0,50,0,62.3,62.3,63.7,58.1,52.9,63.9,80.0,-3.15,True,2.74,False,NEUTRAL,안정형,EV음수,BULL,강세장,5.0,대기,,,True,ohlcv_quant,NORMAL,live,149.49,2026-08-11T14:03:20.317982+00:00,False,0.9,correction quarantined: no valid promotion lineage,390,mone-v36-deterministic-ranker-v1,4c82bbb119352dc9cd9276971520c2231bb3d075,17.7,33,0.33,75.4,0.94,4.13,3.86,True,-9.78,1.94,9.9,섹터후발,"섹터 전반 강세, 이 종목은 아직 후발 — 대장주 추세 확인 후 검토",4.0,8.0,0.0,5.9,0.0,0.0,8.0,RSI 75 과열,16.2,7.2,1.0,8.0,0.0,0.0,0.0,PENDING,
