market,mode,modeLabel,horizon,horizonLabel,symbol,name,decisionBucket,timingLabel,timingReason,expectedEntryPrice,newEntryDecision,holderDecision,buyTiming,sellTiming,entry,stop,target,probability,expectedPrice,opportunityScore,entryScore,riskScore,eventRiskScore,newsReliabilityScore,newsRiskPenalty,finalRankScore,finalScore,baseScore,upsideScore,momentumScore,rrScore,qualityScore,expectedValue,evNegative,rrActual,maConvergence,supplySignal,surgeLabel,eventBadges,marketRegime,marketRegimeAdjust,executionStatus,exitStatus,pnlText,excludedFromReturn,sourceBucket,dataStatus,priceSource,currentPrice,generatedAt,correctionApplied,correctionConfidence,correctionSummary,appliedCorrectionVersion,verifiedWinRate,winRateSampleCount,winRateConfidenceWeight,rsi14,volumeRatio20,distanceToMa20,atr14Pct,maFullAlign,mdd20,recentMomentum5,setupScore,setupBucket,setupReason,accumulationScore,convergenceScore,pullbackPreScore,sectorLeadScore,supplyPreScore,catalystScore,overextensionRisk,overextensionReasons,momentumContinuationScore,trendStrengthScore,relativeStrengthScore,nearHighScore,volumeConfirmationScore,sectorLeaderScore,supplyContinuationScore,validationStatus,validationDate
us,balanced,균형,short,단기,ASML,ASML,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,"$1,873.69","$1,766.00","$2,155.00",84.6%,"$1,948.23",90.5,55.0,72.6,0,50,0,84.6,84.6,79.1,98.8,78.1,70.0,90.0,5.15,False,2.61,False,NEUTRAL,모멘텀강세,,BULL,5.0,체결,,,False,ohlcv_quant,NORMAL,live,1883.11,2026-07-01 06:21:06,True,0.386,"보정 적용 (confidence=0.39, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",122,56.7,12,0.12,60.9,1.17,3.67,5.16,True,-8.65,11.86,7.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,0.0,3.0,4.0,0.0,0.0,0.0,0.0,,38.1,7.1,15.0,8.0,0.0,8.0,0.0,PENDING,
us,balanced,균형,short,단기,SNDK,샌디스크,대기 관찰,1~2일 후 진입,20일선 +5.7% — ATR 기준 단기 눌림 가능,"$2,009.38",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,"$2,040.14","$1,788.00","$2,663.00",76.5%,"$2,104.82",88.9,55.0,64.0,0,50,0,76.5,76.5,71.2,93.0,82.8,70.0,75.0,10.24,False,2.47,False,NEUTRAL,모멘텀강세,,BULL,5.0,대기,,,False,ohlcv_quant,NORMAL,live,2050.39,2026-07-01 06:21:06,True,0.386,"보정 적용 (confidence=0.39, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",122,54.8,12,0.12,64.1,0.97,5.68,10.68,True,-15.8,15.79,3.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,38.7,7.7,15.0,8.0,0.0,8.0,0.0,PENDING,
us,balanced,균형,short,단기,TSM,TSMC,보류,과열 대기,볼린저 상단 돌파 — 추격 금지,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$452.82,$431.00,$510.00,76.0%,$466.95,79.9,55.0,62.8,0,50,0,76.0,76.0,70.7,86.9,69.3,63.1,90.0,3.85,False,2.62,False,NEUTRAL,모멘텀강세,,BULL,5.0,대기,,,False,ohlcv_quant,NORMAL,live,455.1,2026-07-01 06:21:06,True,0.386,"보정 적용 (confidence=0.39, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",122,54.7,12,0.12,62.7,0.91,4.01,4.34,True,-8.49,9.44,0.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.9,7.2,9.7,8.0,0.0,8.0,0.0,PENDING,
us,balanced,균형,short,단기,CAT,Caterpillar,대기 관찰,1~2일 후 진입,20일선 +7.9% — ATR 기준 단기 눌림 가능,"$1,012.53",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,"$1,028.02",$982.00,"$1,153.00",73.2%,"$1,057.15",86.3,55.0,64.2,0,50,0,73.2,73.2,67.9,93.3,75.8,62.6,90.0,3.64,False,2.72,False,NEUTRAL,모멘텀강세,,BULL,5.0,대기,,,False,ohlcv_quant,NORMAL,live,1033.19,2026-07-01 06:21:06,True,0.386,"보정 적용 (confidence=0.39, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",122,54.0,12,0.12,66.2,0.82,7.9,4.12,True,-8.97,8.2,7.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,3.0,0.0,0.0,0.0,0.0,0.0,,38.5,8.4,14.1,8.0,0.0,8.0,0.0,PENDING,
us,balanced,균형,short,단기,UNH,UNH,오늘 진입,즉시 진입,20일선 +2.6% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$413.55,$404.00,$443.00,70.0%,$423.96,62.2,75.0,79.6,0,50,0,70.0,70.0,64.8,64.4,58.8,58.6,90.0,1.85,False,3.08,False,NEUTRAL,눌림목매수 | 모멘텀강세,,BULL,5.0,체결,,,False,ohlcv_quant,PARTIAL,ohlcv,415.6300048828125,2026-07-01 06:21:06,True,0.386,"보정 적용 (confidence=0.39, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",122,53.3,12,0.12,53.4,0.78,2.59,2.36,True,-2.87,1.56,15.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,8.0,3.0,4.0,0.0,0.0,0.0,0.0,,21.5,6.8,5.5,8.0,0.0,1.2,0.0,PENDING,
us,balanced,균형,short,단기,ETN,Eaton,오늘 진입,즉시 진입,20일선 -0.0% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$406.22,$387.00,$457.00,69.1%,$416.07,63.0,75.0,70.0,0,50,0,69.1,69.1,63.9,65.0,60.1,55.3,90.0,3.54,False,2.64,False,NEUTRAL,눌림목매수 | 모멘텀강세,,BULL,5.0,체결,,,False,ohlcv_quant,NORMAL,live,408.26,2026-07-01 06:21:06,True,0.386,"보정 적용 (confidence=0.39, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",122,53.0,12,0.12,56.8,0.99,-0.03,4.3,True,-10.86,5.14,13.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,0.0,3.0,10.0,0.0,0.0,0.0,0.0,,27.8,6.0,5.8,8.0,0.0,8.0,0.0,PENDING,
us,balanced,균형,short,단기,LLY,Eli Lilly,대기 관찰,3~5일 후 진입,20일선 +8.5% — ATR 기준 5일 눌림 예상,"$1,205.33",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,"$1,223.78","$1,185.00","$1,334.00",68.8%,"$1,253.07",75.1,35.0,76.6,0,50,0,68.8,68.8,63.6,78.0,70.7,58.6,90.0,2.42,False,2.84,False,NEUTRAL,모멘텀강세,,BULL,5.0,대기,,,False,ohlcv_quant,NORMAL,live,1229.93,2026-07-01 06:21:06,True,0.386,"보정 적용 (confidence=0.39, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",122,53.0,12,0.12,60.6,0.72,8.47,3.02,True,-5.37,8.34,15.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,8.0,3.0,4.0,0.0,0.0,0.0,0.0,,28.5,8.5,9.6,8.0,0.0,2.4,0.0,PENDING,
us,balanced,균형,short,단기,MELI,MercadoLibre,오늘 진입,수렴 진입,이격도 수렴 완성 — 최적 진입 타이밍,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,"$1,674.71","$1,604.00","$1,867.00",68.5%,"$1,714.28",59.1,75.0,76.5,0,50,0,68.5,68.5,63.3,59.2,58.9,47.1,90.0,3.22,False,2.72,True,NEUTRAL,이격도수렴 | 눌림목매수 | 모멘텀강세,이격도수렴,BULL,5.0,체결,,,False,ohlcv_quant,NORMAL,live,1683.13,2026-07-01 06:21:06,True,0.386,"보정 적용 (confidence=0.39, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",122,52.9,12,0.12,56.0,0.86,2.98,3.9,False,-5.4,7.18,19.8,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,8.0,4.0,4.0,3.8,0.0,0.0,0.0,,4.5,0.9,3.6,0.0,0.0,0.0,0.0,PENDING,
us,balanced,균형,short,단기,HIMS,Hims & Hers,대기 관찰,1~2일 후 진입,20일선 +9.2% — ATR 기준 단기 눌림 가능,$32.72,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$33.22,$30.00,$41.00,67.6%,$33.98,77.6,35.0,65.6,0,50,0,67.6,67.6,62.4,80.8,72.8,68.8,90.0,6.86,False,2.42,False,NEUTRAL,모멘텀강세,,BULL,5.0,대기,,,False,ohlcv_quant,NORMAL,live,33.39,2026-07-01 06:21:06,True,0.386,"보정 적용 (confidence=0.39, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",122,52.7,12,0.12,65.1,0.72,9.16,8.22,True,-7.81,5.19,11.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,8.0,3.0,0.0,0.0,0.0,0.0,0.0,,29.3,8.7,12.6,0.0,0.0,8.0,0.0,PENDING,
us,balanced,균형,short,단기,VRT,VRT,오늘 진입,즉시 진입,20일선 -2.4% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$305.44,$281.00,$369.00,67.1%,$312.21,60.9,75.0,63.8,0,50,0,67.1,67.1,61.9,62.6,58.3,57.3,75.0,6.26,False,2.6,False,NEUTRAL,눌림목매수 | 모멘텀강세,,BULL,5.0,체결,,,False,ohlcv_quant,NORMAL,live,306.97,2026-07-01 06:21:06,True,0.386,"보정 적용 (confidence=0.39, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,MISS_ENTRY_TOO_LOW)",122,52.6,12,0.12,60.6,0.77,-2.37,7.17,False,-16.01,5.18,10.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,0.0,0.0,10.0,0.0,0.0,0.0,0.0,,12.4,0.0,4.4,0.0,0.0,8.0,0.0,PENDING,
