market,mode,modeLabel,horizon,horizonLabel,symbol,name,decisionBucket,timingLabel,timingReason,expectedEntryPrice,newEntryDecision,holderDecision,buyTiming,sellTiming,entry,stop,target,probability,expectedPrice,opportunityScore,entryScore,riskScore,eventRiskScore,newsReliabilityScore,newsRiskPenalty,finalRankScore,finalScore,baseScore,upsideScore,momentumScore,rrScore,qualityScore,expectedValue,evNegative,rrActual,maConvergence,supplySignal,surgeLabel,eventBadges,marketRegime,marketRegimeAdjust,executionStatus,exitStatus,pnlText,excludedFromReturn,sourceBucket,dataStatus,priceSource,currentPrice,generatedAt,correctionApplied,correctionConfidence,correctionSummary,appliedCorrectionVersion,verifiedWinRate,winRateSampleCount,winRateConfidenceWeight,rsi14,volumeRatio20,distanceToMa20,atr14Pct,maFullAlign,mdd20,recentMomentum5,setupScore,setupBucket,setupReason,accumulationScore,convergenceScore,pullbackPreScore,sectorLeadScore,supplyPreScore,catalystScore,overextensionRisk,overextensionReasons,momentumContinuationScore,trendStrengthScore,relativeStrengthScore,nearHighScore,volumeConfirmationScore,sectorLeaderScore,supplyContinuationScore,validationStatus,validationDate
us,balanced,균형,swing,스윙,ELF,e.l.f. Beauty,기다림,즉시 진입,20일선 +2.1% — 최적 진입 구간,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$75.88,$70.00,$94.00,54.6%,$76.50,71.2,75.0,73.1,0,50,0,54.6,54.6,71.0,75.7,64.5,67.9,90.0,-1.29,True,3.08,False,NEUTRAL,눌림목매수 | 모멘텀강세,EV음수,SIDE,0.0,대기,,,True,ohlcv_quant,NORMAL,live,76.15,2026-07-24 16:39:52,True,0.9,"보정 적용 (confidence=0.90, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",338,22.6,173,1.0,49.5,0.71,2.11,5.27,True,-8.25,2.23,12.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,8.0,0.0,4.0,0.0,0.0,0.0,0.0,,24.7,6.6,10.1,0.0,0.0,8.0,0.0,PENDING,
us,balanced,균형,swing,스윙,BAC,Bank of America,기다림,즉시 진입,20일선 +2.6% — 최적 진입 구간,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$61.06,$59.00,$67.00,49.9%,$61.27,61.9,75.0,79.8,0,50,0,49.9,49.9,67.0,66.7,54.6,58.2,90.0,-1.26,True,2.88,False,NEUTRAL,눌림목매수,EV음수,SIDE,0.0,대기,,,True,ohlcv_quant,PARTIAL,ohlcv,61.279998779296875,2026-07-24 16:39:52,True,0.9,"보정 적용 (confidence=0.90, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",338,21.5,173,1.0,64.0,0.83,2.65,2.03,True,-2.67,-0.34,7.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,3.0,0.0,0.0,0.0,0.0,0.0,,22.6,6.8,3.1,8.0,0.0,4.7,0.0,PENDING,
us,balanced,균형,swing,스윙,JPM,JPMorgan,기다림,조건부 진입,점수·추세·진입가 조건 충족,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$348.67,$339.00,$384.00,48.2%,$349.26,64.1,55.0,80.0,0,50,0,48.2,48.2,65.5,68.7,57.1,56.1,90.0,-0.75,True,3.65,False,NEUTRAL,안정형,EV음수,SIDE,0.0,대기,,,True,ohlcv_quant,PARTIAL,ohlcv,349.8999938964844,2026-07-24 16:39:52,True,0.9,"보정 적용 (confidence=0.90, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",338,21.1,173,1.0,64.7,1.04,3.52,2.16,True,-2.54,1.97,4.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.3,7.1,3.5,8.0,0.0,3.7,0.0,PENDING,
us,balanced,균형,swing,스윙,SE,Sea Limited,기다림,조건부 진입,점수·추세·진입가 조건 충족,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$99.15,$93.00,$120.00,46.9%,$99.19,48.1,75.0,70.2,0,50,0,46.9,46.9,64.4,49.0,46.8,60.3,90.0,-1.24,True,3.39,False,NEUTRAL,눌림목매수,EV음수,SIDE,0.0,대기,,,True,ohlcv_quant,NORMAL,live,99.5,2026-07-24 16:39:52,True,0.9,"보정 적용 (confidence=0.90, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",338,20.8,173,1.0,43.6,1.12,-3.75,4.68,True,-10.65,-6.33,10.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,0.0,0.0,10.0,0.0,0.0,0.0,0.0,,17.6,6.0,3.6,0.0,0.0,8.0,0.0,PENDING,
us,balanced,균형,swing,스윙,UNH,UNH,기다림,즉시 진입,20일선 -0.3% — 최적 진입 구간,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$422.07,$404.00,$482.00,45.7%,$421.74,54.6,75.0,79.3,0,50,0,45.7,45.7,63.4,55.8,52.7,55.9,90.0,-1.19,True,3.32,False,NEUTRAL,눌림목매수,EV음수,SIDE,0.0,대기,,,True,ohlcv_quant,PARTIAL,ohlcv,423.55999755859375,2026-07-24 16:39:52,True,0.9,"보정 적용 (confidence=0.90, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",338,20.5,173,1.0,49.0,0.8,-0.27,3.05,True,-3.05,0.04,18.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,8.0,0.0,10.0,0.0,0.0,0.0,0.0,,12.4,6.0,2.2,0.0,0.0,4.2,0.0,PENDING,
us,balanced,균형,swing,스윙,AVGO,AVGO,기다림,즉시 진입,20일선 +2.9% — 최적 진입 구간,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$391.09,$368.00,$464.00,43.8%,$390.05,59.2,75.0,73.9,0,50,0,43.8,43.8,61.8,59.4,58.9,45.5,90.0,-1.67,True,3.16,False,NEUTRAL,눌림목매수 | 모멘텀강세,EV음수,SIDE,0.0,대기,,,True,ohlcv_quant,NORMAL,live,392.47,2026-07-24 16:39:52,True,0.9,"보정 적용 (confidence=0.90, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",338,20.1,173,1.0,62.5,0.72,2.94,4.07,False,-7.55,4.81,0.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.5,0.9,3.8,0.0,0.0,4.8,0.0,PENDING,
us,balanced,균형,swing,스윙,SCHD,SCHD,기다림,수렴 진입,이격도 수렴 완성 — 최적 진입 타이밍,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$32.68,$32.00,$34.00,43.8%,$32.60,52.2,75.0,81.6,0,50,0,43.8,43.8,61.8,52.4,51.8,50.0,90.0,-1.09,True,1.32,True,NEUTRAL,이격도수렴 | 눌림목매수,EV음수 | 이격도수렴,SIDE,0.0,대기,,,True,ohlcv_quant,PARTIAL,ohlcv,32.79999923706055,2026-07-24 16:39:52,True,0.9,"보정 적용 (confidence=0.90, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",338,20.1,173,1.0,57.4,0.98,1.23,1.08,True,-1.18,-0.73,15.0,돌파대기,"박스권 상단 2.1% 이내, 변동성 수렴 — 돌파+거래량 확인 시 진입 검토",4.0,7.0,4.0,0.0,0.0,0.0,0.0,,16.7,6.4,1.7,8.0,0.0,0.6,0.0,PENDING,
us,balanced,균형,swing,스윙,NVDA,NVDA,기다림,수렴 진입,이격도 수렴 완성 — 최적 진입 타이밍,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$208.03,$198.00,$242.00,43.4%,$207.38,55.0,75.0,77.5,0,50,0,43.4,43.4,61.4,54.9,55.2,47.5,90.0,-1.29,True,3.39,True,NEUTRAL,이격도수렴 | 눌림목매수,EV음수 | 이격도수렴,SIDE,0.0,대기,,,True,ohlcv_quant,NORMAL,live,208.76,2026-07-24 16:39:52,True,0.9,"보정 적용 (confidence=0.90, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",338,20.0,173,1.0,62.1,0.82,2.95,3.52,False,-4.56,0.66,4.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,0.0,4.0,0.0,0.0,0.0,0.0,0.0,,10.2,0.9,2.8,0.0,0.0,6.5,0.0,PENDING,
us,balanced,균형,swing,스윙,GM,General Motors,기다림,조건부 진입,점수·추세·진입가 조건 충족,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$80.39,$77.00,$91.00,43.1%,$80.12,58.3,55.0,78.4,0,50,0,43.1,43.1,61.2,58.5,57.9,48.8,90.0,-1.44,True,3.13,False,NEUTRAL,모멘텀강세,EV음수,SIDE,0.0,대기,,,True,ohlcv_quant,PARTIAL,ohlcv,80.66999816894531,2026-07-24 16:39:52,True,0.9,"보정 적용 (confidence=0.90, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",338,19.9,173,1.0,63.5,1.27,4.07,2.89,False,-3.83,3.8,7.3,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,7.0,0.0,0.0,0.3,0.0,0.0,0.0,,7.2,1.2,3.0,0.0,3.0,0.0,0.0,PENDING,
us,balanced,균형,swing,스윙,PFE,PFE,기다림,수렴 진입,이격도 수렴 완성 — 최적 진입 타이밍,,대기,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료,$24.92,$24.00,$27.00,42.8%,$24.83,52.7,75.0,79.8,0,50,0,42.8,42.8,60.9,52.5,53.0,47.1,90.0,-2.01,True,2.08,True,NEUTRAL,이격도수렴 | 눌림목매수,EV음수 | 이격도수렴,SIDE,0.0,대기,,,True,ohlcv_quant,PARTIAL,ohlcv,25.010000228881836,2026-07-24 16:39:52,True,0.9,"보정 적용 (confidence=0.90, strength=1.00, 주요실패=ENTRY_TOO_AGGRESSIVE,GOOD_SIGNAL_WEAK_EXIT,MISS_ENTRY_TOO_LOW)",338,19.8,173,1.0,59.7,0.7,2.47,1.9,False,-2.67,-0.52,17.0,관찰후보,아직 준비 신호 부족 — 관심종목으로만 유지,4.0,9.0,4.0,0.0,0.0,0.0,0.0,,6.6,0.7,2.0,0.0,0.0,3.9,0.0,PENDING,
