date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-24,ASML,ASML,us,conservative,short,true,1717.1,"$1,717.10",1651.0,1871.0,1714.73095703125,"$1,714.73",-0.198,-0.20%,close_exit,NORMAL,,1700.8800048828125,1722.0899658203125,1714.73095703125,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-24,LRCX,Lam Research,us,conservative,short,true,301.5,$301.50,284.0,343.0,302.3500061035156,$302.35,0.2219,+0.22%,close_exit,NORMAL,,298.8599853515625,304.1199951171875,302.3500061035156,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-24,CAT,Caterpillar,us,conservative,short,true,802.2,$802.20,777.0,860.0,800.6099853515625,$800.61,-0.2582,-0.26%,close_exit,NORMAL,,794.2000122070312,803.2042236328125,800.6099853515625,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-24,PFE,PFE,us,conservative,short,true,28.72,$28.72,28.0,30.0,28.71500015258789,$28.72,-0.0774,-0.08%,close_exit,NORMAL,,28.200000762939453,28.729999542236328,28.71500015258789,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-24,HUT,Hut 8,us,conservative,short,false,90.99,$90.99,,,,,,,not_executed,NORMAL,entry_not_touched,98.52999877929688,104.45549774169922,102.08999633789062,virtual_prediction_ledger.csv
2026-09-24,ISRG,Intuitive Surgical,us,conservative,short,false,381.08,$381.08,,,,,,,not_executed,NORMAL,entry_not_touched,395.17999267578125,402.57000732421875,402.2850036621094,virtual_prediction_ledger.csv
2026-09-24,PANW,Palo Alto Networks,us,conservative,short,false,362.32,$362.32,,,,,,,not_executed,NORMAL,entry_not_touched,388.2799987792969,396.29998779296875,389.94500732421875,virtual_prediction_ledger.csv
2026-09-24,DDOG,Datadog,us,conservative,short,false,229.92,$229.92,,,,,,,not_executed,NORMAL,entry_not_touched,247.268798828125,250.5800018310547,250.2899932861328,virtual_prediction_ledger.csv
2026-09-24,TSLA,Tesla,us,conservative,short,false,375.3,$375.30,,,,,,,not_executed,NORMAL,entry_not_touched,376.1300048828125,379.94000244140625,379.2749938964844,virtual_prediction_ledger.csv
2026-09-24,ASTS,AST SpaceMobile,us,conservative,short,false,61.69,$61.69,,,,,,,not_executed,NORMAL,entry_not_touched,58.31999969482422,59.90999984741211,59.2400016784668,virtual_prediction_ledger.csv
2026-09-24,LITE,Lumentum,us,conservative,short,true,928.83,$928.83,892.682832,1020.6793680000001,929.2849731445312,$929.28,-0.011,-0.01%,close_exit,NORMAL,,914.0499877929688,954.4498901367188,929.2849731445312,virtual_prediction_ledger.csv
2026-09-24,LUNR,Intuitive Machines,us,conservative,short,true,15.24,$15.24,14.632896,16.703904,15.050000190734863,$15.05,-1.3067,-1.31%,close_exit,NORMAL,,14.864999771118164,15.378000259399414,15.050000190734863,virtual_prediction_ledger.csv
2026-09-24,HIMS,Hims & Hers,us,conservative,short,false,28.39,$28.39,,,,,,,not_executed,NORMAL,entry_not_touched,27.309999465942383,28.020000457763672,27.610000610351562,virtual_prediction_ledger.csv
2026-09-24,COHR,Coherent,us,conservative,short,true,300.6,$300.60,288.55584000000005,331.04496,296.5299987792969,$296.53,-1.414,-1.41%,close_exit,NORMAL,,291.0,300.8900146484375,296.5299987792969,virtual_prediction_ledger.csv
